id,plane_id,article,party_size,pf_time
11835,5,173232,4,3.3
11836,5,811034,1,11
11837,5,15621,1,1.7
11838,5,245959,2,3.2
11839,5,306726,6,0.5
11840,5,124508,4,0.61
11841,5,26224,9,0.035
11842,5,163632,4,3.3
11843,5,15704,1,4.1
11844,5,300068,40,0.05
11845,5,295931,1,14
11846,5,13706,1,4
11847,5,308334,3,0.15
11848,5,300676,101,0.016
11849,5,811035,2,12
11850,5,301258,10,0.021
11851,5,308475,10,0.0055
11852,5,9327,1,44
11853,5,124176,8,1.5
11854,5,167462,2,8.6
11855,5,124201,2,2.6
11856,5,167454,1,1.8
11858,5,15709,2,19
11859,5,124284,68,1
11860,5,295984,2,20
11861,5,295903,2,17
11862,5,15792,8,1.5
11863,5,295347,6,0.7
11864,5,899577,16,0.052
11865,5,167457,1,7.8
11866,5,163574,2,13
11867,5,124254,12,2.1
11868,5,167540,2,10
11869,5,124533,3,1.2
11870,5,171898,1,2
11871,5,124591,2,5.9
11872,5,173234,1,9.7
11873,5,191626,12,4
11874,5,307999,481,0.032
11875,5,156639,1,34
11876,5,123954,2,11
11877,5,84576,2,5.2
11878,5,151307,1,11
11879,5,156664,1,4.3
11880,5,811037,1,11
11881,5,306167,10,0.064
11882,5,15372,1,3.8
11883,5,277990,2,0.33
11884,5,15360,2,0.95
11885,5,285315,2,2.8
11886,5,300798,64,0.02
11887,5,124197,2,21
11888,5,56681,2,1.7
11889,5,111011,4,0.26
11890,5,15642,12,3.7
11891,5,15692,1,2.2
11892,5,257794,3,0.56
11893,5,295919,1,2.8
11894,5,212518,2,1.1
11895,5,306130,12,0.0004
11896,5,308488,6,0.037
11897,5,15695,2,1.4
11898,5,167558,3,11
11899,5,191625,4,2.1
11900,5,151159,1,1.9
11901,5,84575,1,5.6
11902,5,171861,1,4.1
11903,5,295476,2,1.9
11904,5,300383,4,0.88
11905,5,302339,9,0.15
11906,5,191423,4,12
11907,5,234817,2,7.1
11908,5,167569,4,1.2
11909,5,171856,1,4.3
11910,5,191418,2,1.7
11911,5,305989,4,1.2
11912,5,127446,2,11
11913,5,181932,8,3.8
11914,5,30514,1,1.7
11915,5,15703,2,3.5
11916,5,306546,2,0.62
11917,5,306136,8,0.34
11918,5,171643,3,2.2
11919,5,186094,1,9.5
11920,5,295897,2,10
11921,5,124526,4,2.1
11922,5,13705,2,4.4
11923,5,32351,2,2.8
11924,5,295474,4,2
11925,5,84486,2,11
11926,5,177609,4,3.1
11927,5,302666,6,0.02
11928,5,191421,4,2.1
11929,5,297505,2,29
11930,5,163651,1,45
11931,5,124502,2,4
11932,5,151306,2,18
11933,5,285326,2,1.3
11934,5,84487,4,9.1
11935,5,826094,4,4.6
11936,5,156633,1,4.5
11937,5,84570,4,2
11938,5,47419,30,0.0054
11939,5,15620,2,6
11940,5,4299,2,0.81
11941,5,213346,9,0.5
11942,5,295340,2,4.9
11943,5,49608,2,0.15
11944,5,151303,2,1.6
11945,5,49331,2,1.7
11946,5,15564,1,2.9
11947,5,183349,2,3
11948,5,285321,8,0.78
11949,5,160903,2,6
11950,5,191426,4,11
11951,5,308242,12,0.061
11952,5,282439,1,18
11953,5,295922,1,34
11954,5,10290,2,0.28
11955,5,308244,6,0.061
11956,5,285323,2,8.6
11957,5,51661,2,1.6
11958,5,848235,3,1.7
11959,5,811192,2,11
11960,5,167453,2,9.9
11961,5,297507,1,2.5
11962,5,124529,1,2.1
11963,5,124250,2,0.51
11964,5,808532,1,6.2
11965,5,245950,4,1.2
11966,5,124416,2,12
11967,5,811100,2,27
11968,5,167590,6,0.83
11969,5,124304,2,9.7
11970,5,295284,4,3.8
11971,5,811183,12,8.8
11972,5,124387,6,1.8
11973,5,15248,1,9.7
11974,5,234396,3,3.3
11975,5,303404,36,0.00036
11976,5,287030,2,0.22
11977,5,306567,6,0.075
11978,5,124291,2,11
11979,5,1650,48,3.7
11980,5,15331,4,6.4
11981,5,167552,2,21
11982,5,245966,1,43
11983,5,156757,4,9.9
11984,5,15661,4,3.8
11985,5,191638,6,3.2
11986,5,811055,4,7.8
11987,5,1177,4,12
11988,5,191442,8,7.4
11989,5,163639,1,5.9
11990,5,302277,4,5.4
11991,5,811138,1,5.2
11992,5,124515,8,2.4
11993,5,307259,10,1.8
11994,5,295938,2,3.6
11995,5,124598,3,2.9
11996,5,191608,3,15
11997,5,252818,12,5.3
11998,5,124221,2,0.64
11999,5,156646,2,1
12000,5,295940,1,3.6
12001,5,308022,11,0.08
12002,5,300988,48,0.0002
12003,5,295935,8,4.1
12004,5,814968,1,1.6
12005,5,810889,1,5
12006,5,282466,4,0.98
12007,5,282533,8,6.6
12008,5,214540,2,0.97
12009,5,295943,1,3.2
12010,5,15824,2,9
12011,5,124390,1,2.1
12012,5,842340,2,16
12013,5,146033,4,0.58
12014,5,234393,3,13
12015,5,15326,8,2.6
12016,5,811180,2,11
12017,5,145856,2,1.8
12018,5,277972,2,2.1
12019,5,167499,4,1.6
12020,5,124263,2,4.3
12021,5,306514,4,0.11
12022,5,167549,1,49
12023,5,308006,4,0.21
12024,5,254414,4,0.2
12025,5,302272,8,0.36
12026,5,302992,6,0.87
12027,5,125132,1,0.4
12028,5,295941,2,11
12029,5,45968,4,1.8
12030,5,810883,1,2.6
12031,5,301023,4,0.0016
12032,5,811103,4,3.9
12033,5,287040,8,1.7
12034,5,303522,4,0.057
12035,5,15251,1,13
12036,5,124382,2,53
12037,5,811186,2,14
12038,5,815463,1,2.5
12039,5,167389,1,1.5
12040,5,167587,1,3.1
12041,5,124384,2,3.9
12042,5,167472,3,11
12043,5,14335,4,1.6
12044,5,297528,2,5.4
12045,5,826113,4,1.9
12046,5,277966,1,6.7
12047,5,124550,4,4.9
12048,5,245969,1,15
12049,5,191445,3,9.1
12050,5,15254,4,3.6
12051,5,124551,4,0.058
12052,5,171883,1,0.88
12053,5,277967,1,8.9
12054,5,302274,16,1.8
12055,5,124543,12,0.73
12056,5,13306,1,6.5
12057,5,254409,1,0.4
12058,5,826110,2,2.2
12059,5,124601,3,6.7
12060,5,811135,1,18
12061,5,15503,2,7.1
12062,5,254411,2,0.24
12063,5,145854,4,2.1
12064,5,84596,1,1.2
12065,5,88889,1,0.16
12066,5,295946,8,0.083
12067,5,9511,10,0.48
12068,5,287033,2,4.3
12069,5,15246,4,10
12070,5,300518,94,0.27
12071,5,84552,2,5.2
12072,5,15627,12,3.4
12073,5,156723,1,10
12074,5,899699,44,1.5
12075,5,295929,2,3.5
12076,5,300066,24,0.048
12077,5,84507,1,1.8
12078,5,41304,1,2.4
12079,5,32441,8,0.022
12080,5,300592,12,1.5
12081,5,234387,6,0.8
12082,5,811174,4,0.52
12083,5,167460,1,16
12085,5,124534,2,1.1
12086,5,300675,18,0.0042
12087,5,124257,6,4.3
12088,5,826101,2,3.9
12089,5,191627,8,1.4
12090,5,308179,12,1
12091,5,300677,146,0.015
12092,5,124340,4,4.9
13931,5,124481,1,15
13932,5,295461,2,6.4
13933,5,163630,4,3.3
13934,5,124439,1,7.2
13935,5,124531,6,7.7
13936,5,158577,4,0.83
13937,5,15375,2,7
13938,5,826162,1,12
13939,5,163608,1,13
13940,5,191411,4,16
13941,5,302344,2,2.1
13942,5,295464,1,2
13943,5,124599,1,4
13944,5,191609,1,6.6
13945,5,156726,4,0.71
13946,5,285308,12,0.92
13947,5,805211,4,1.3
13948,5,306672,12,0.072
13949,5,245963,2,7.5
13950,5,49203,1,8.3
13951,5,124429,2,12
13952,5,234397,1,2.8
13953,5,163636,2,17
13954,5,171877,1,28
13955,5,306813,2,0.027
13956,5,306568,12,0.063
13957,5,14324,3,0.73
13958,5,191464,14,1.4
13959,5,15298,4,8.3
13960,5,300678,44,0.029
13961,5,242804,2,1.1
13962,5,173263,1,1.2
13963,5,826104,1,4.4
13964,5,176147,2,0.17
13965,5,245967,2,1.1
13966,5,124433,1,12
13967,5,306153,3,0.059
13968,5,111384,12,0.085
13969,5,173233,2,4.5
13970,5,15295,4,9.7
13971,5,176952,2,5.1
13972,5,245960,2,3.2
13973,5,282447,1,12
13974,5,306204,1,0.037
13975,5,124509,4,4.8
13976,5,51505,2,0.2
13977,5,123953,4,2.4
13978,5,15771,1,4.4
13979,5,124592,2,0.33
13980,5,811184,1,8
13981,5,811036,4,12
13982,5,124602,1,4.8
13983,5,308501,100,0.51
13984,5,234332,710,0.79
13985,5,301259,49,0.029
13986,5,124202,2,3.4
13987,5,295215,2,12
13988,5,171650,2,6.5
13989,5,167521,2,28
13990,5,15837,2,1.4
13991,5,300676,140,0.016
13992,5,112082,27,0.26
13993,5,13706,1,4
13994,5,15296,4,10
13995,5,163634,4,3.3
13996,5,297521,2,6
13997,5,124543,6,0.73
13998,5,4058,58,0.92
13999,5,177610,2,2.7
14000,5,156125,1,4
14001,5,51506,4,0.04
14002,5,15520,24,7.6
14003,5,84503,2,1.7
14004,5,308034,48,0.35
14005,5,3200,6,0.24
14006,5,257614,12,3.1
14007,5,10294,1,2.6
14008,5,303497,96,0.06
14009,5,171641,4,2.2
14010,5,156782,1,2.8
14011,5,295339,6,34
14012,5,156832,1,13
14013,5,300042,48,1.4
14014,5,3726,18,0.17
14015,5,167645,1,13
14016,5,287033,3,4.3
14017,5,9511,20,0.48
14018,5,171857,1,6.8
14019,5,26224,9,0.035
14020,5,163649,4,2.1
14021,5,15361,1,3.4
14022,5,15902,1,1.8
14023,5,826117,1,6.8
14024,5,167540,2,10
14025,5,124329,1,2.8
14026,5,308474,96,0.006
14027,5,124258,4,1.1
14028,5,40283,6,0.07
14029,5,306534,24,0.065
14030,5,282435,12,8.8
14031,5,182190,1,7.9
14032,5,295475,1,1.5
14033,5,295296,6,28
14034,5,810883,2,2.6
14035,5,307724,20,0.011
14036,5,301023,8,0.0016
14037,5,141880,3,11
14038,5,167587,2,3.1
14039,5,295984,2,20
14040,5,156724,2,10
14041,5,177187,1,5.4
14042,5,124482,3,4.3
14043,5,163606,1,11
14044,5,811088,4,9
14045,5,185858,4,26
14046,5,124254,12,2.1
14047,5,84589,1,2.9
14049,5,124248,2,2
14050,5,234394,2,27
14051,5,810889,2,5
14052,5,124414,1,5.7
14053,5,282533,4,6.6
14054,5,191424,8,3.7
14055,5,811039,1,11
14056,5,13326,1,5.4
14057,5,163612,1,6.1
14058,5,15324,1,3.3
14059,5,51909,1,0.025
14060,5,285312,1,1.9
14061,5,826138,1,14
14062,5,250941,1,2.8
14063,5,31366,2,0.16
14064,5,156702,1,1.2
14065,5,811125,1,7.7
14066,5,181991,2,18
14067,5,124387,36,1.8
14068,5,15772,2,1.7
14069,5,308286,15,0.051
14070,5,124249,1,0.72
14071,5,124291,1,11
14072,5,160876,1,11
14073,5,277969,2,8.7
14074,5,306396,8,0.058
14075,5,254411,4,0.24
14076,5,177620,8,6.4
14077,5,59166,2,1.3
14078,5,245949,2,1.3
14079,5,1177,1,12
14080,5,171878,1,3.1
14081,5,84571,4,0.93
14082,5,191425,2,9
14083,5,15661,2,3.8
14084,5,295936,2,3.2
14085,5,124596,4,2
14086,5,125416,3,0.17
14087,5,832962,1,21
14088,5,156644,1,11
14089,5,252816,1,5.6
14090,5,191606,2,10
14091,5,287599,3,1.4
14092,5,124500,2,4.5
14093,5,124221,4,0.64
14094,5,46246,1,4.1
14095,5,15521,6,3.2
14096,5,308501,32,0.51
14097,5,301259,10,0.029
14098,5,826111,1,4
14099,5,124252,2,1.2
14100,5,171642,2,2.9
14101,5,295340,2,4.9
14102,5,167646,1,2.9
14103,5,306153,10,0.059
14104,5,15622,2,1.6
14105,5,145855,4,1.5
14106,5,124526,4,2.1
14107,5,186094,1,9.5
14108,5,173233,1,4.5
14109,5,212555,2,0.31
14110,5,163650,4,2.4
14111,5,15247,24,7.8
14112,5,191486,8,1.5
14113,5,300519,2,0.67
14114,5,123953,2,2.4
14115,5,295474,4,2
14116,5,234397,3,2.8
14117,5,308287,6,0.05
14118,5,287031,2,0.16
14119,5,810892,24,3
14120,5,808532,1,6.2
14121,5,176147,1,0.17
14122,5,15564,1,2.9
14123,5,124433,3,12
14124,5,245967,6,1.1
14125,5,124418,2,0.47
14126,5,295939,2,3.6
14127,5,213348,1,0.4
14128,5,245952,4,4.3
14129,5,295383,2,1.7
14130,5,56654,1,7.5
14131,5,308244,6,0.061
14132,5,124599,3,4
14133,5,191609,3,6.6
14134,5,287600,1,0.9
14135,5,15370,8,1.8
14136,5,295924,1,1.7
14137,5,156632,1,3.9
14138,5,167510,6,2.6
14139,5,805211,2,1.3
14140,5,277985,1,22
14141,5,287037,2,1.6
14142,5,167559,1,4
14143,5,15692,1,2.2
14144,5,124381,4,16
14145,5,297509,1,1.9
14146,5,295469,6,1.5
14147,5,212518,2,1.1
14148,5,124439,3,7.2
14149,5,124531,2,7.7
14150,5,158577,2,0.83
14151,5,811064,4,0.53
14152,5,277990,2,0.33
14153,5,811033,10,11
14154,5,15391,12,2.8
14155,5,826089,1,0.82
14156,5,295945,4,2.3
14157,5,285313,4,0.86
14158,5,15360,2,0.95
14159,5,300798,16,0.02
14160,5,191627,4,1.4
14161,5,156623,1,5
14162,5,301644,2,0.0017
14163,5,84577,1,2.7
14164,5,277978,12,7
14165,5,15348,2,2
14166,5,124504,32,0.36
14167,5,51500,20,0.06
14168,5,156789,2,1
14169,5,285328,12,0.92
14170,5,899699,106,1.5
14171,5,308511,104,0.43
14172,5,84522,4,1.6
14173,5,191418,2,1.7
14174,5,163656,2,2.3
14175,5,300590,30,0.94
14176,5,301131,2,0.049
14177,5,9520,30,0.59
14178,5,282472,3,1.3
14179,5,153696,2,7.4
14180,5,308554,4,0.0037
14181,5,173258,3,5.3
14182,5,156776,1,3.7
14183,5,300675,9,0.0042
14184,5,300396,4,1.8
14185,5,308179,24,1
14186,5,124338,24,1.9
14187,5,124309,2,0.46
14188,5,826120,2,6.3
14189,5,124261,3,3.9
14190,5,84596,2,1.2
14191,5,167547,2,20
14192,5,46063,2,0.84
14193,5,295457,1,23
14194,5,176953,3,13
14195,5,124427,6,8.9
14196,5,191487,2,0.97
14197,5,167230,8,2
14198,5,300110,12,2.5
14199,5,163609,2,13
14200,5,171875,1,3.4
14201,5,167388,2,2
14202,5,302274,46,1.8
14203,5,234398,1,1.2
14204,5,303406,82,0.0004
14205,5,285309,12,1.1
14206,5,156699,3,17
14207,5,156691,1,8.5
14208,5,191409,8,1.7
14209,5,287040,24,1.7
14210,5,303522,12,0.057
14211,5,295920,2,9.8
14212,5,811186,1,14
14213,5,254419,4,1.4
14214,5,302065,54,1.6
14215,5,124384,6,3.9
14216,5,84521,2,1.6
14217,5,167472,1,11
14218,5,15351,2,8.2
14219,5,300067,1,0.049
14220,5,277966,3,6.7
14221,5,297528,4,5.4
14222,5,124550,12,4.9
14223,5,153695,2,1
14224,5,813173,4,3
14225,5,303492,16,0.056
14226,5,826092,4,4.9
14227,5,302992,2,0.87
14228,5,167640,2,6.4
14229,5,173259,1,0.96
14230,5,811175,2,7.4
14231,5,167461,1,9
14232,5,295213,2,8.1
14233,5,124175,4,3.9
14234,5,124395,1,7.7
14235,5,832959,3,12
14236,5,163644,1,15
14237,5,167519,4,23
14238,5,277977,3,6.4
14239,5,302201,2,1.8
14241,5,46093,2,4.2
14242,5,255714,4,2.6
14243,5,295379,2,4.4
14244,5,277987,4,20
14245,5,124440,1,5.6
14246,5,171853,1,23
14247,5,124390,3,2.1
14248,5,267665,2,5.8
14249,5,88887,2,0.0051
14250,5,15507,7,4.3
14251,5,32380,2,0.84
14252,5,57005,2,7.5
14253,5,811180,1,11
14254,5,277972,4,2.1
14255,5,177247,8,0.67
14256,5,171644,4,2.2
14257,5,302287,8,0.099
14258,5,254414,12,0.2
14259,5,124231,4,2
14260,5,308022,22,0.08
14261,5,156662,2,8.9
14262,5,811181,2,27
14263,5,826098,1,58
14264,5,191624,8,6
14265,5,167467,4,2.7
14266,5,300988,16,0.0002
14267,5,124397,1,14
14268,5,814968,3,1.6
14269,5,295918,1,2.7
14270,5,832965,1,11
14271,5,282466,12,0.98
14272,5,277979,2,7.1
14273,5,214540,6,0.97
14274,5,295385,4,7.8
14275,5,164070,2,16
14276,5,277971,2,0.42
14277,5,295926,2,5.2
14278,5,130854,2,1.8
14279,5,307076,2,1.2
14280,5,163637,1,11
14281,5,300377,16,0.2
14282,5,191442,2,7.4
14283,5,141881,1,7.2
14284,5,811138,2,5.2
14285,5,811057,2,9.9
14286,5,282436,2,14
14287,5,15644,4,2
14288,5,282438,2,19
14289,5,300000,101,0.28
14290,5,124598,1,2.9
14291,5,191608,1,15
14292,5,163607,1,16
14293,5,308324,4,0.13
14294,5,156727,2,0.5
14295,5,295463,2,8.4
14296,5,167590,18,0.83
14297,5,811100,1,27
14298,5,15689,2,8.7
14299,5,124304,6,9.7
14300,5,295284,12,3.8
14301,5,304582,10,0.3
14302,5,301069,3,1.2
14303,5,848234,1,2
14304,5,285307,2,9.7
14305,5,303404,12,0.00036
14306,5,234396,1,3.3
14307,5,156697,1,13
14308,5,163652,2,11
14309,5,124528,2,15
14310,5,1650,24,3.7
14311,5,167552,1,21
14312,5,810891,2,2.9
14313,5,167548,1,8.4
14314,5,167498,12,3.8
14315,5,287034,4,1.8
14316,5,810885,1,4.6
14317,5,810887,1,8
14318,5,192354,1,1.9
14319,5,277975,12,2.6
14320,5,176952,1,5.1
14321,5,124378,3,7.6
14322,5,15705,2,2.9
14323,5,176954,1,0.8
14324,5,124428,1,8.5
14325,5,15755,1,14
14326,5,245962,1,11
14327,5,297522,2,13
14328,5,124592,1,0.33
14329,5,171876,1,6.9
14330,5,254417,2,45
14331,5,15330,2,22
14332,5,124602,2,4.8
14333,5,811094,1,9.6
14334,5,811169,2,6.1
14335,5,15546,1,5.3
14336,5,84504,2,1.8
14337,5,153728,2,2.5
14338,5,156758,1,8.1
14339,5,15712,1,19
14340,5,124385,2,7.9
14341,5,178376,2,0.87
14342,5,124335,18,2.8
14343,5,15843,4,2.7
14344,5,300363,2,0.23
14345,5,163625,2,3.3
14346,5,151305,15,1.3
14347,5,167589,3,7.7
14348,5,124305,2,8.1
14349,5,167591,3,1
14350,5,811126,2,7.7
14351,5,285325,2,0.78
14352,5,15255,1,13
14353,5,145852,2,18
14354,5,282465,2,7.9
14355,5,171632,1,1.4
14356,5,306568,24,0.063
14357,5,124292,3,10
14358,5,242804,4,1.1
14359,5,303275,4,0.15
14360,5,811137,1,18
14361,5,234392,1,3
14362,5,15343,1,8.9
14363,5,163631,2,3.3
14364,5,177739,1,0.78
14365,5,124507,6,3.7
14366,5,40264,1,1.6
14367,5,2613,4,4.2
14368,5,811132,2,5.4
14369,5,815459,1,0.083
14370,5,167468,1,2.9
14371,5,173245,1,20
14372,5,124340,2,4.9
14373,5,15625,6,9.2
14374,5,282467,3,12
14375,5,173261,2,1.8
14376,5,163638,1,11
14377,5,124514,1,0.9
14378,5,811131,2,5.4
14379,5,14334,8,0.79
14380,5,159051,2,1.2
14381,5,15849,2,2.6
14382,5,104167,4,0.56
14383,5,810893,2,4.3
14384,5,192360,1,0.7
14385,5,297527,2,5.4
14386,5,124434,1,5
14387,5,826114,2,0.94
14388,5,41304,2,2.4
14389,5,245968,30,0.6
14390,5,308275,19,0.061
14391,5,124436,2,6
14392,5,811174,2,0.52
14393,5,810895,8,2
14394,5,167541,6,14
14395,5,191444,3,7.5
14396,5,171884,2,3.9
14397,5,31689,2,7.8
14398,5,84552,1,5.2
14399,5,247037,12,1.1
14400,5,295942,1,7.2
14401,5,167511,1,2
14402,5,295459,1,20
14403,5,287039,4,1.6
14404,5,13267,8,3.1
14405,5,124383,2,9.4
14406,5,10295,3,2.4
14407,5,300066,8,0.048
14408,5,124329,1,2.8
14409,5,306534,8,0.065
14410,5,191626,4,4
14411,5,123954,4,11
14412,5,124437,2,3.7
14413,5,295296,2,28
14414,5,84576,1,5.2
14415,5,5067,12,0.0053
14416,5,282435,4,8.8
14417,5,295475,1,1.5
14418,5,171885,1,2.6
14419,5,46247,2,4
14420,5,141880,1,11
14421,5,163606,1,11
14422,5,177187,3,5.4
14423,5,124482,1,4.3
14424,5,124284,22,1
14425,5,306129,8,0.053
14426,5,156694,2,2.1
14427,5,15346,4,2.8
14428,5,41001,1,0.49
14429,5,300676,369,0.016
14430,5,308334,1,0.15
14431,5,254418,2,3.6
14432,5,826102,1,4
14433,5,156125,3,4
14434,5,301258,3,0.021
14435,5,171641,2,2.2
14436,5,124659,2,1.4
14437,5,15520,8,7.6
14439,5,156782,1,2.8
14440,5,811161,1,6
14441,5,308002,65,0.073
14442,5,156832,1,13
14443,5,300042,16,1.4
14444,5,295339,2,34
14445,5,167645,1,13
14446,5,163649,4,2.1
14447,5,124394,2,15
14448,5,30513,2,1.5
14449,5,181931,2,3.2
14450,5,811034,2,11
14451,5,277991,8,0.75
14452,5,173232,2,3.3
14453,5,15902,1,1.8
14454,5,15361,1,3.4
14455,5,295915,2,42
14456,5,26224,27,0.035
14457,5,141885,1,3.9
14458,5,179256,2,1.8
14459,5,308286,5,0.052
14460,5,15772,2,1.7
14461,5,124249,1,0.72
14462,5,811112,1,26
14463,5,167520,32,3.6
14464,5,124530,1,2.5
14465,5,245949,6,1.3
14466,5,124234,12,2.7
14467,5,158576,2,0.84
14468,5,811155,1,6
14469,5,295936,2,3.2
14470,5,832960,1,12
14472,5,191425,6,9
14473,5,287599,1,1.4
14474,5,295921,2,2
14475,5,252816,3,5.6
14476,5,300379,63,0.19
14477,5,277982,12,1
14478,5,112082,3,0.26
14479,5,191410,4,15
14480,5,815483,2,18
14481,5,15525,1,1.7
14482,5,282433,2,25
14483,5,257793,6,0.52
14484,5,805212,4,1.3
14485,5,297508,1,2.5
14486,5,124480,2,13
14487,5,295460,1,19
14488,5,163612,1,6.1
14489,5,182134,2,3.2
14490,5,163604,1,5.8
14491,5,51909,1,0.025
14492,5,13326,1,5.4
14493,5,285312,1,1.9
14494,5,51894,4,0.023
14495,5,191417,2,17
14496,5,811163,4,4.4
14497,5,277989,1,20
14498,5,808493,1,2.6
14499,5,156702,1,1.2
14500,5,250941,1,2.8
14501,5,181933,16,3.9
14502,5,234819,2,0.011
14503,5,173234,2,9.7
14504,5,84533,1,1.5
14505,5,308287,18,0.05
14506,5,811192,1,11
14507,5,156690,1,7.2
14508,5,234397,1,2.8
14509,5,808532,3,6.2
14510,5,173263,1,1.2
14511,5,245967,2,1.1
14512,5,810892,8,3
14513,5,254412,8,0.3
14514,5,124433,1,12
14515,5,295954,1,0.083
14516,5,213348,1,0.4
14517,5,15564,3,2.9
14518,5,832963,1,13
14519,5,308242,4,0.061
14520,5,191609,1,6.6
14521,5,287600,1,0.9
14522,5,307522,4,0.009
14523,5,308244,18,0.061
14524,5,124599,1,4
14525,5,156645,1,6.1
14526,5,191411,4,16
14527,5,295924,1,1.7
14528,5,167510,2,2.6
14529,5,287585,2,10
14530,5,295383,6,1.7
14531,5,124388,2,2
14532,5,277985,3,22
14533,5,156811,4,3.5
14534,5,826161,1,13
14535,5,302358,2,0.82
14536,5,15521,18,3.2
14537,5,84529,2,2.9
14538,5,156725,4,24
14539,5,295282,8,1
14540,5,84570,2,2
14541,5,171642,2,2.9
14542,5,167521,2,28
14543,5,306153,4,0.059
14544,5,295215,2,12
14545,5,213346,3,0.5
14546,5,167588,2,2.3
14547,5,295340,6,4.9
14548,5,167646,1,2.9
14549,5,49177,20,0.64
14550,5,84613,26,0.76
14551,5,212555,6,0.31
14552,5,124526,12,2.1
14553,5,282464,4,3.1
14554,5,163650,4,2.4
14555,5,84486,4,11
14556,5,811151,2,6
14557,5,15838,1,7.7
14558,5,302666,3,0.02
14559,5,301282,130,0.028
14560,5,156623,1,5
14561,5,300799,128,0.021
14562,5,15348,2,2
14563,5,811063,2,2.5
14564,5,84535,2,2.4
14565,5,826167,1,7.7
14566,5,277978,4,7
14567,5,156789,2,1
14568,5,289128,2,8.5
14569,5,127446,4,11
14570,5,282470,2,0.86
14571,5,308488,2,0.037
14572,5,163656,2,2.3
14573,5,153694,2,4.4
14574,5,301131,6,0.049
14575,5,9520,10,0.59
14576,5,282472,1,1.3
14577,5,84607,1,2.4
14578,5,173258,1,5.3
14579,5,156776,1,3.7
14580,5,15844,4,3.5
14581,5,167558,1,11
14582,5,811157,2,4.5
14583,5,163643,1,4.2
14584,5,300381,12,0.15
14585,5,167559,1,4
14586,5,15642,4,3.7
14587,5,141879,2,13
14588,5,815477,1,8.1
14589,5,257794,1,0.56
14590,5,245965,2,5.1
14591,5,810890,4,2.7
14592,5,124481,1,15
14593,5,171879,2,3.7
14594,5,212518,6,1.1
14595,5,295469,6,1.5
14596,5,124439,1,7.2
14597,5,4029,1,2.2
14598,5,302278,8,0.77
14599,5,303237,4,1.7
14600,5,285313,4,0.86
14601,5,811149,1,6
14602,5,124382,2,53
14603,5,277979,2,7.1
14604,5,15709,1,19
14605,5,287040,8,1.7
14606,5,303522,4,0.057
14607,5,171651,4,1.5
14608,5,899577,8,0.052
14609,5,124384,2,3.9
14610,5,302065,8,1.6
14611,5,277966,1,6.7
14612,5,84523,4,1
14613,5,811188,2,9.5
14614,5,300067,1,0.049
14615,5,303492,48,0.056
14616,5,264549,2,1.8
14617,5,124550,4,4.9
14618,5,173259,3,0.96
14619,5,125132,7,0.4
14620,5,167640,6,6.4
14621,5,124591,1,5.9
14622,5,302272,8,0.36
14623,5,191422,4,12
14624,5,171860,2,3.1
14625,5,167461,1,9
14626,5,295933,2,34
14627,5,302201,2,1.8
14628,5,161105,2,6
14629,5,306725,16,0.48
14631,5,46093,2,4.2
14632,5,167545,1,32
14633,5,124261,1,3.9
14634,5,167547,2,20
14635,5,40278,24,0.05
14636,5,46063,6,0.84
14637,5,295946,8,0.083
14638,5,124425,2,5.7
14639,5,124427,2,8.9
14640,5,176953,1,13
14641,5,295457,1,23
14642,5,191487,6,0.97
14643,5,15254,4,3.6
14644,5,811102,4,5.9
14645,5,9327,2,44
14646,5,167388,2,2
14647,5,234398,3,1.2
14648,5,303406,234,0.0004
14649,5,15487,4,1.7
14650,5,40284,4,0.04
14651,5,163637,1,11
14652,5,307076,6,1.2
14653,5,15644,12,2
14654,5,167539,2,3
14655,5,282436,6,14
14656,5,300000,33,0.28
14657,5,141881,3,7.2
14658,5,151302,6,2.3
14659,5,295463,2,8.4
14660,5,156727,2,0.5
14661,5,183350,4,3.7
14662,5,285322,2,8.6
14663,5,163607,1,16
14664,5,124304,2,9.7
14665,5,295284,4,3.8
14666,5,308324,4,0.13
14667,5,245953,8,0.85
14668,5,191551,1,4.8
14669,5,167590,6,0.83
14670,5,177608,8,1.8
14671,5,848234,3,2
14672,5,285307,2,9.7
14673,5,301069,3,1.2
14674,5,156697,1,13
14675,5,811087,4,9.7
14676,5,167560,2,3.5
14677,5,15659,2,1.9
14678,5,124332,8,2.4
14680,5,124390,1,2.1
14681,5,14325,2,1.5
14682,5,811130,2,5.4
14683,5,826105,2,5.4
14684,5,124440,3,5.6
14685,5,88887,2,0.0051
14686,5,306514,4,0.11
14687,5,254414,4,0.2
14688,5,302287,16,0.099
14689,5,815458,2,11
14690,5,15623,2,0.89
14691,5,167467,4,2.7
14692,5,124231,12,2
14693,5,160874,2,9.5
14694,5,300397,8,0.24
14695,5,124339,4,1.6
14696,5,832957,1,22
14697,5,173244,1,9.8
14698,5,814968,1,1.6
14699,5,295918,1,2.7
14700,5,282466,4,0.98
14701,5,124397,3,14
14702,5,214540,2,0.97
14703,5,811139,2,24
14704,5,151303,1,1.6
14705,5,307079,32,0.038
14706,5,124499,1,3.5
14707,5,151305,5,1.3
14708,5,282439,2,18
14709,5,32670,2,0.16
14710,5,300363,10,0.23
14711,5,163625,2,3.3
14712,5,163610,1,6
14713,5,167591,9,1
14714,5,815467,2,4.8
14715,5,124305,6,8.1
